1.370000000000000000e+02,2.750000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.467000000000000000e+03,8.229000000000000000e+03,8.200000000000000000e+01,0.000000000000000000e+00,1.220000000000000000e+02,2.300000000000000000e+01,2.400000000000000000e+01,2.100000000000000000e+01,2.400000000000000000e+01,1.677600000000000000e+04,0.000000000000000000e+00,2.000000000000000000e+01,2.100000000000000000e+01,1.900000000000000000e+01,4.440720000000000255e+03
1.473000000000000000e+03,4.034000000000000000e+03,3.000000000000000000e+01,0.000000000000000000e+00,9.400000000000000000e+01,2.400000000000000000e+01,2.400000000000000000e+01,2.200000000000000000e+01,2.500000000000000000e+01,1.247500000000000000e+04,0.000000000000000000e+00,2.100000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,5.595649999999999636e+03
1.970000000000000000e+03,4.194000000000000000e+03,3.400000000000000000e+01,3.500000000000000000e+01,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.580000000000000000e+02,1.123000000000000000e+03,9.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,3.495000000000000000e+03,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,1.652210000000000036e+03
1.600000000000000000e+03,4.510000000000000000e+03,4.900000000000000000e+01,0.000000000000000000e+00,1.120000000000000000e+02,2.800000000000000000e+01,2.900000000000000000e+01,2.400000000000000000e+01,3.000000000000000000e+01,1.497000000000000000e+04,0.000000000000000000e+00,2.300000000000000000e+01,2.400000000000000000e+01,2.100000000000000000e+01,4.980000000000000000e+03
1.350000000000000000e+02,3.100000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.398000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,7.620000000000000000e+02
7.300000000000000000e+01,1.310000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.850000000000000000e+02,1.571000000000000000e+03,1.100000000000000000e+01,0.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.990000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.140000000000000000e+02,4.080000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.398000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,4.848999999999999773e+02
5.100000000000000000e+02,1.162000000000000000e+03,1.900000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.262000000000000000e+03,2.682000000000000000e+03,3.100000000000000000e+01,0.000000000000000000e+00,8.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.088000000000000000e+03,2.420000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,9.980000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.790000000000000000e+02
2.120000000000000000e+02,4.320000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.686000000000000000e+03,1.120800000000000000e+04,8.000000000000000000e+01,2.390000000000000000e+02,2.100000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.990000000000000000e+02,2.000000000000000096e-04,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.990000000000000000e+02
3.910000000000000000e+02,7.390000000000000000e+02,1.100000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.180000000000000000e+02,2.599999999999999881e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.180000000000000000e+02
2.250000000000000000e+03,5.781000000000000000e+03,5.100000000000000000e+01,0.000000000000000000e+00,1.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.110000000000000000e+02,1.276000000000000000e+03,1.700000000000000000e+01,4.700000000000000000e+01,4.100000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,1.825000000000000000e+03,3.109999999999999917e-02,1.900000000000000000e+01,2.000000000000000000e+01,1.900000000000000000e+01,1.825799999999999955e+03
1.690000000000000000e+02,4.080000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.097000000000000000e+03,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,8.474800000000000182e+02
2.700000000000000000e+03,9.187000000000000000e+03,8.200000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+01,1.900000000000000000e+01,2.200000000000000000e+01,1.537800000000000000e+04,0.000000000000000000e+00,2.500000000000000000e+01,2.600000000000000000e+01,2.400000000000000000e+01,5.217579999999999927e+03
4.972000000000000000e+03,1.683400000000000000e+04,1.030000000000000000e+02,0.000000000000000000e+00,3.930000000000000000e+02,1.510000000000000000e+02,1.530000000000000000e+02,1.270000000000000000e+02,1.550000000000000000e+02,7.734500000000000000e+04,0.000000000000000000e+00,1.060000000000000000e+02,1.070000000000000000e+02,9.600000000000000000e+01,1.989797999999999956e+04
1.300000000000000000e+02,3.490000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.970000000000000000e+02,1.400000000000000000e+03,1.700000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.497000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+02
8.080000000000000000e+02,1.627000000000000000e+03,1.700000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.368000000000000000e+03,2.744000000000000000e+03,2.500000000000000000e+01,7.800000000000000000e+01,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,7.430000000000000000e+02,8.800000000000000530e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,5.643300000000000409e+02
6.090000000000000000e+02,1.336000000000000000e+03,1.800000000000000000e+01,0.000000000000000000e+00,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.320000000000000000e+02,3.760000000000000000e+02,7.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.410000000000000000e+02,2.025000000000000000e+03,2.300000000000000000e+01,1.020000000000000000e+02,8.500000000000000000e+01,4.000000000000000000e+01,4.300000000000000000e+01,3.800000000000000000e+01,4.400000000000000000e+01,3.259000000000000000e+03,4.519999999999999712e-02,3.600000000000000000e+01,3.900000000000000000e+01,3.500000000000000000e+01,2.993369999999999891e+03
7.250000000000000000e+03,1.619300000000000000e+04,1.630000000000000000e+02,0.000000000000000000e+00,4.390000000000000000e+02,3.100000000000000000e+01,3.100000000000000000e+01,3.000000000000000000e+01,3.100000000000000000e+01,1.546900000000000000e+04,0.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,3.970050000000000182e+03
2.660000000000000000e+02,4.080000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.860000000000000000e+02,1.174000000000000000e+03,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.818000000000000000e+03,8.767000000000000000e+03,6.800000000000000000e+01,2.050000000000000000e+02,1.920000000000000000e+02,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,3.423000000000000000e+03,1.799999999999999951e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.890000000000000000e+02
1.320000000000000000e+02,2.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,4.600000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.537000000000000000e+03,3.595000000000000000e+03,5.300000000000000000e+01,6.900000000000000000e+01,6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.549000000000000000e+03,4.599999999999999922e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.129000000000000000e+03
2.740000000000000000e+02,4.800000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.810000000000000000e+02,1.198000000000000000e+03,1.400000000000000000e+01,0.000000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.390000000000000000e+02,2.990000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.700000000000000000e+01,7.199999999999999803e-03,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.757999999999999829e+01
3.400000000000000000e+02,7.860000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.549000000000000000e+03,4.185000000000000000e+03,3.600000000000000000e+01,0.000000000000000000e+00,9.300000000000000000e+01,2.800000000000000000e+01,2.900000000000000000e+01,2.600000000000000000e+01,3.000000000000000000e+01,1.497000000000000000e+04,0.000000000000000000e+00,2.000000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,4.813979999999999563e+03
1.504000000000000000e+03,3.602000000000000000e+03,4.000000000000000000e+01,7.800000000000000000e+01,7.600000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,7.320000000000000000e+02,2.000000000000000042e-03,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,4.880000000000000000e+02
3.850000000000000000e+02,7.530000000000000000e+02,1.800000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.980000000000000000e+02,5.199999999999999761e-03,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.980000000000000000e+02
3.560000000000000000e+02,8.600000000000000000e+02,9.000000000000000000e+00,2.800000000000000000e+01,2.200000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,8.210000000000000000e+02,2.249999999999999917e-02,5.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,4.693799999999999955e+02
1.143000000000000000e+03,2.751000000000000000e+03,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360000000000000000e+02,3.330000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.694000000000000000e+03,5.368000000000000000e+03,4.500000000000000000e+01,0.000000000000000000e+00,1.220000000000000000e+02,2.700000000000000000e+01,2.700000000000000000e+01,2.600000000000000000e+01,2.700000000000000000e+01,1.347300000000000000e+04,0.000000000000000000e+00,2.600000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,6.632670000000000073e+03
1.460000000000000000e+02,2.990000000000000000e+02,1.200000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,4.400000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.475000000000000000e+03,3.444000000000000000e+03,5.200000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.912000000000000000e+03,5.400000000000000286e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.434000000000000000e+03
2.302000000000000000e+03,6.120000000000000000e+03,5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.830000000000000000e+02,1.746000000000000000e+03,2.700000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.740000000000000000e+02,0.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,7.675499999999999545e+02
1.112400000000000000e+04,2.357400000000000000e+04,2.900000000000000000e+02,3.350000000000000000e+02,3.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.900000000000000000e+01,8.100000000000000000e+01,1.737500000000000000e+04,6.199999999999999782e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,1.555921999999999935e+04
5.652000000000000000e+03,1.563900000000000000e+04,1.170000000000000000e+02,0.000000000000000000e+00,3.340000000000000000e+02,1.230000000000000000e+02,1.270000000000000000e+02,1.070000000000000000e+02,1.330000000000000000e+02,6.636700000000000000e+04,0.000000000000000000e+00,9.100000000000000000e+01,9.300000000000000000e+01,8.700000000000000000e+01,1.674897000000000116e+04
5.070000000000000000e+02,1.069000000000000000e+03,1.200000000000000000e+01,2.200000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.508000000000000000e+03,3.657000000000000000e+03,5.600000000000000000e+01,0.000000000000000000e+00,3.600000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.160000000000000000e+02,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.581500000000000057e+02
4.800000000000000000e+02,1.230000000000000000e+03,2.600000000000000000e+01,2.700000000000000000e+01,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,7.930000000000000000e+02,6.300000000000000044e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.936100000000000136e+02
3.740000000000000000e+02,7.700000000000000000e+02,1.100000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.290000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.170000000000000000e+02
5.270000000000000000e+02,1.168000000000000000e+03,2.200000000000000000e+01,0.000000000000000000e+00,4.100000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,5.160000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,4.706299999999999955e+02
1.741000000000000000e+03,3.933000000000000000e+03,4.300000000000000000e+01,8.700000000000000000e+01,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,3.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.120000000000000000e+02,5.700000000000000000e+02,1.100000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.610000000000000000e+02,1.420000000000000082e-02,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.710000000000000000e+02
1.850000000000000000e+02,4.420000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.320000000000000000e+02,7.710000000000000000e+02,1.200000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.530000000000000000e+02,8.999999999999999320e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.530000000000000000e+02
1.327000000000000000e+03,3.463000000000000000e+03,4.200000000000000000e+01,0.000000000000000000e+00,6.700000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,1.800000000000000000e+01,2.100000000000000000e+01,1.047900000000000000e+04,0.000000000000000000e+00,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,3.670380000000000109e+03
1.451000000000000000e+03,3.479000000000000000e+03,4.100000000000000000e+01,0.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.580000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.256200000000000045e+02
7.830000000000000000e+02,2.269000000000000000e+03,1.700000000000000000e+01,0.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.800000000000000000e+01,2.000000000000000000e+01,1.398000000000000000e+04,0.000000000000000000e+00,1.800000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,6.238359999999999673e+03
1.425000000000000000e+03,6.200000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.540000000000000000e+02,1.105000000000000000e+03,2.300000000000000000e+01,0.000000000000000000e+00,2.500000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.870000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,2.580000000000000000e+02
2.800000000000000000e+01,4.400000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.283000000000000000e+03,3.808000000000000000e+03,3.100000000000000000e+01,0.000000000000000000e+00,7.700000000000000000e+01,3.700000000000000000e+01,3.900000000000000000e+01,3.600000000000000000e+01,4.100000000000000000e+01,5.289000000000000000e+03,0.000000000000000000e+00,3.600000000000000000e+01,3.800000000000000000e+01,3.500000000000000000e+01,2.801630000000000109e+03
3.890000000000000000e+02,7.710000000000000000e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,6.360000000000000000e+02,5.100000000000000366e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.360000000000000000e+02
3.940000000000000000e+02,1.003000000000000000e+03,6.000000000000000000e+00,3.800000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.620000000000000000e+02,9.720000000000000000e+02,1.100000000000000000e+01,0.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.290000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.290000000000000000e+02
4.190000000000000000e+02,9.810000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
